num_date_time,answer
5 2020-08-27 00,3199.780187464426
5 2020-08-27 01,3138.3906772093974
5 2020-08-27 02,3125.502169948698
5 2020-08-27 03,3103.6175904364445
5 2020-08-27 04,2995.7496255174765
5 2020-08-27 05,2739.944741827617
5 2020-08-27 06,2443.574532898002
5 2020-08-27 07,2391.693351772216
5 2020-08-27 08,2525.787159725651
5 2020-08-27 09,2848.363650863977
5 2020-08-27 10,3104.018789595964
5 2020-08-27 11,3095.4405870601627
5 2020-08-27 12,2974.9469316047935
5 2020-08-27 13,2931.497124364902
5 2020-08-27 14,2898.6890792729187
5 2020-08-27 15,2908.080702961907
5 2020-08-27 16,2892.19830644786
5 2020-08-27 17,2779.6457130471654
5 2020-08-27 18,2759.2681370954806
5 2020-08-27 19,3185.5554315763916
5 2020-08-27 20,3429.6957431261594
5 2020-08-27 21,3473.4750483563603
5 2020-08-27 22,3442.646692401066
5 2020-08-27 23,3351.3641846145592
5 2020-08-28 00,3160.06414449655
5 2020-08-28 01,3104.8794237922275
5 2020-08-28 02,3101.0856640579423
5 2020-08-28 03,3110.7337008243703
5 2020-08-28 04,2992.4984949041846
5 2020-08-28 05,2728.5441937679075
5 2020-08-28 06,2495.937547148625
5 2020-08-28 07,2466.84532209401
5 2020-08-28 08,2596.734665913445
5 2020-08-28 09,2912.1234672770947
5 2020-08-28 10,3141.4203132561165
5 2020-08-28 11,3132.9222934460417
5 2020-08-28 12,3280.2641361732813
5 2020-08-28 13,3215.8018051373665
5 2020-08-28 14,3197.2216067251534
5 2020-08-28 15,3146.0516418628263
5 2020-08-28 16,3119.286013333203
5 2020-08-28 17,2969.274053516032
5 2020-08-28 18,2890.1323397448855
5 2020-08-28 19,3317.9242164159505
5 2020-08-28 20,3546.7963867025123
5 2020-08-28 21,3559.7507347525834
5 2020-08-28 22,3553.603449537363
5 2020-08-28 23,3483.234749820108
5 2020-08-29 00,3290.3082241309658
5 2020-08-29 01,3245.0881476789623
5 2020-08-29 02,3219.5225015838105
5 2020-08-29 03,3112.0302816941066
5 2020-08-29 04,3003.424342240338
5 2020-08-29 05,2807.6610348632325
5 2020-08-29 06,2638.8189580279827
5 2020-08-29 07,2536.563140766464
5 2020-08-29 08,2552.0502068165733
5 2020-08-29 09,2776.5991344223876
5 2020-08-29 10,2937.716351177899
5 2020-08-29 11,2935.930455588643
5 2020-08-29 12,2884.566612995547
5 2020-08-29 13,2855.353393989472
5 2020-08-29 14,2825.4696086865392
5 2020-08-29 15,2799.1000163087533
5 2020-08-29 16,2776.998873497786
5 2020-08-29 17,2677.846089236116
5 2020-08-29 18,2704.932873190952
5 2020-08-29 19,3062.70840238993
5 2020-08-29 20,3345.8130902688563
5 2020-08-29 21,3354.1106276165797
5 2020-08-29 22,3296.1706729814005
5 2020-08-29 23,3246.910087754007
5 2020-08-30 00,3129.8139717393947
5 2020-08-30 01,3074.977671064792
5 2020-08-30 02,3051.080163286756
5 2020-08-30 03,3010.540916868975
5 2020-08-30 04,2950.6426523041077
5 2020-08-30 05,2710.6039613806606
5 2020-08-30 06,2645.858472302762
5 2020-08-30 07,2532.438506149991
5 2020-08-30 08,2461.2990155908396
5 2020-08-30 09,2726.325278226355
5 2020-08-30 10,2847.8040005293706
5 2020-08-30 11,2843.217354111786
5 2020-08-30 12,2881.569942801174
5 2020-08-30 13,2874.602998890213
5 2020-08-30 14,2928.802822355961
5 2020-08-30 15,2959.794632763172
5 2020-08-30 16,2961.95294095652
5 2020-08-30 17,2786.1011001469537
5 2020-08-30 18,2575.6573112957967
5 2020-08-30 19,2897.6938560389326
5 2020-08-30 20,3201.2282238815037
5 2020-08-30 21,3385.318885313041
5 2020-08-30 22,3348.475668207511
5 2020-08-30 23,3322.4647699539646
5 2020-08-31 00,3165.712875308389
5 2020-08-31 01,3125.100847043389
5 2020-08-31 02,3136.3352059916706
5 2020-08-31 03,3171.462792035878
5 2020-08-31 04,3076.403825607281
5 2020-08-31 05,2836.2550651652664
5 2020-08-31 06,2591.8432300760633
5 2020-08-31 07,2578.8210467613685
5 2020-08-31 08,2766.175906438974
5 2020-08-31 09,3122.3212041297197
5 2020-08-31 10,3368.841157624235
5 2020-08-31 11,3362.6158431554413
5 2020-08-31 12,3177.1110806127112
5 2020-08-31 13,3136.963490470716
5 2020-08-31 14,3118.168545239919
5 2020-08-31 15,3163.597094981784
5 2020-08-31 16,3130.247001645172
5 2020-08-31 17,2993.7948685498955
5 2020-08-31 18,2874.907651063916
5 2020-08-31 19,3181.9243489681667
5 2020-08-31 20,3373.3261051868867
5 2020-08-31 21,3394.713150235029
5 2020-08-31 22,3382.2830111100984
5 2020-08-31 23,3367.2376931254357
6 2020-08-25 00,737.577249071366
6 2020-08-25 01,731.7716723886964
6 2020-08-25 02,709.8153394734162
6 2020-08-25 03,650.4024555469748
6 2020-08-25 04,640.4804674984886
6 2020-08-25 05,634.7710611053393
6 2020-08-25 06,727.8863678970141
6 2020-08-25 07,1063.7005199871737
6 2020-08-25 08,1615.91702084046
6 2020-08-25 09,2651.1525459996883
6 2020-08-25 10,2786.7170956497275
6 2020-08-25 11,2787.654428668068
6 2020-08-25 12,2954.5704656027447
6 2020-08-25 13,3001.734723456456
6 2020-08-25 14,3002.9928532517156
6 2020-08-25 15,3029.694727793062
6 2020-08-25 16,2984.806065726501
6 2020-08-25 17,2665.2255710337713
6 2020-08-25 18,1958.963529788771
6 2020-08-25 19,1627.8039494283473
6 2020-08-25 20,1492.2254381430328
6 2020-08-25 21,1076.1634272574386
6 2020-08-25 22,993.5379691444616
6 2020-08-25 23,945.9824961060037
6 2020-08-26 00,823.348766371782
6 2020-08-26 01,778.3996522120569
6 2020-08-26 02,756.4433192967767
6 2020-08-26 03,705.4220281074737
6 2020-08-26 04,706.2289591646586
6 2020-08-26 05,687.0302830295324
6 2020-08-26 06,867.9460737126833
6 2020-08-26 07,1211.3196186938892
6 2020-08-26 08,1774.549239175049
6 2020-08-26 09,2745.261714835326
6 2020-08-26 10,2880.8262644853653
6 2020-08-26 11,2877.207356627601
6 2020-08-26 12,2909.415467624554
6 2020-08-26 13,2961.7465139933365
6 2020-08-26 14,2965.421423438791
6 2020-08-26 15,3016.302705980418
6 2020-08-26 16,2966.583711181878
6 2020-08-26 17,2672.078945550025
6 2020-08-26 18,1842.0792198885154
6 2020-08-26 19,1485.1108345581217
6 2020-08-26 20,1349.5323232728072
6 2020-08-26 21,956.7456743590859
6 2020-08-26 22,862.6580512866419
6 2020-08-26 23,791.8171375151005
6 2020-08-27 00,715.344297448254
6 2020-08-27 01,697.5474552114696
6 2020-08-27 02,675.5911222961894
6 2020-08-27 03,637.5494420501844
6 2020-08-27 04,640.1502806664286
6 2020-08-27 05,610.8899704603767
6 2020-08-27 06,792.3045105603084
6 2020-08-27 07,1135.678055541515
6 2020-08-27 08,1700.6740945511883
6 2020-08-27 09,2410.124525993014
6 2020-08-27 10,2534.5361534120907
6 2020-08-27 11,2535.108226735518
6 2020-08-27 12,2611.2650336231836
6 2020-08-27 13,2617.0922168252496
6 2020-08-27 14,2620.6351320018302
6 2020-08-27 15,2775.3186433044757
6 2020-08-27 16,2718.7954787426415
6 2020-08-27 17,2461.6445442626446
6 2020-08-27 18,1683.1213499203259
6 2020-08-27 19,1318.7319747211923
6 2020-08-27 20,1176.2555230578973
6 2020-08-27 21,936.0739608207931
6 2020-08-27 22,843.5330084211957
6 2020-08-27 23,792.4824015544302
6 2020-08-28 00,736.2844088510532
6 2020-08-28 01,720.9047867955702
6 2020-08-28 02,698.94845388029
6 2020-08-28 03,728.3958402402245
6 2020-08-28 04,718.3018120231544
6 2020-08-28 05,709.5665385567626
6 2020-08-28 06,766.0369498177217
6 2020-08-28 07,1084.1485924536992
6 2020-08-28 08,1667.3892714408673
6 2020-08-28 09,2449.3046570504466
6 2020-08-28 10,2593.510799419915
6 2020-08-28 11,2576.204768294429
6 2020-08-28 12,2669.6488862662454
6 2020-08-28 13,2678.6253076115486
6 2020-08-28 14,2679.7245168595496
6 2020-08-28 15,2776.3977419385747
6 2020-08-28 16,2723.6239673663663
6 2020-08-28 17,2431.0661432577426
6 2020-08-28 18,1718.452018831722
6 2020-08-28 19,1372.8471378793197
6 2020-08-28 20,1232.8724567421436
6 2020-08-28 21,844.7084740267408
6 2020-08-28 22,747.3143551684037
6 2020-08-28 23,700.9355317696552
6 2020-08-29 00,551.3851164923566
6 2020-08-29 01,531.6249613893999
6 2020-08-29 02,509.6686284741206
6 2020-08-29 03,556.0952442714636
6 2020-08-29 04,549.9217649836081
6 2020-08-29 05,550.8611753327285
6 2020-08-29 06,568.5448970053196
6 2020-08-29 07,593.4036178037761
6 2020-08-29 08,740.9618381042776
6 2020-08-29 09,974.6930280067154
6 2020-08-29 10,1038.500636730848
6 2020-08-29 11,1028.9582041910505
6 2020-08-29 12,988.5540816793615
6 2020-08-29 13,1004.634034442133
6 2020-08-29 14,1007.0427206661614
6 2020-08-29 15,1010.3590283816065
6 2020-08-29 16,988.1188067140137
6 2020-08-29 17,930.1158442739098
6 2020-08-29 18,818.6240732375435
6 2020-08-29 19,713.3508002421087
6 2020-08-29 20,660.4529308656428
6 2020-08-29 21,685.2801326323406
6 2020-08-29 22,649.1262243922722
6 2020-08-29 23,627.2506225346128
6 2020-08-30 00,581.3535201358359
6 2020-08-30 01,583.6132131616076
6 2020-08-30 02,561.6568802463272
6 2020-08-30 03,560.8827162778238
6 2020-08-30 04,554.7092369899682
6 2020-08-30 05,560.2423339761415
6 2020-08-30 06,527.3622759680229
6 2020-08-30 07,528.576288117532
6 2020-08-30 08,620.6328398626316
6 2020-08-30 09,737.1562360520106
6 2020-08-30 10,771.8213708677272
6 2020-08-30 11,771.4170891175577
6 2020-08-30 12,793.9724605311259
6 2020-08-30 13,820.879257876003
6 2020-08-30 14,843.341583192176
6 2020-08-30 15,991.9201729667009
6 2020-08-30 16,969.0619964392804
6 2020-08-30 17,945.4740447728789
6 2020-08-30 18,888.2886478384029
6 2020-08-30 19,795.2010614263453
6 2020-08-30 20,785.819606019565
6 2020-08-30 21,683.2729531313694
6 2020-08-30 22,609.698474727174
6 2020-08-30 23,567.7873825700314
6 2020-08-31 00,612.3311007401038
6 2020-08-31 01,611.1017508358416
6 2020-08-31 02,593.8503762646625
6 2020-08-31 03,551.4852473276396
6 2020-08-31 04,547.183241114082
6 2020-08-31 05,551.5725758875379
6 2020-08-31 06,679.9938947849745
6 2020-08-31 07,1022.2243294944386
6 2020-08-31 08,1564.2433293967008
6 2020-08-31 09,2429.438917374966
6 2020-08-31 10,2599.8627020392682
6 2020-08-31 11,2595.0461036270176
6 2020-08-31 12,2641.9767797069267
6 2020-08-31 13,2667.4249168931274
6 2020-08-31 14,2664.5575823982113
6 2020-08-31 15,2846.966933806011
6 2020-08-31 16,2789.303184226224
6 2020-08-31 17,2524.4577450369693
6 2020-08-31 18,1854.5792885596356
6 2020-08-31 19,1495.1533154607714
6 2020-08-31 20,1359.2478331615857
6 2020-08-31 21,965.4795208467294
6 2020-08-31 22,858.4875551905407
6 2020-08-31 23,785.5147774114413
7 2020-08-25 00,1566.094702331882
7 2020-08-25 01,1448.6483840342814
7 2020-08-25 02,1362.5078972082147
7 2020-08-25 03,1191.154070413325
7 2020-08-25 04,1171.3405723661945
7 2020-08-25 05,1360.170851738368
7 2020-08-25 06,1905.0566276302022
7 2020-08-25 07,2328.742877445093
7 2020-08-25 08,2458.2240266162094
7 2020-08-25 09,2470.778354920512
7 2020-08-25 10,2455.657136022271
7 2020-08-25 11,2424.11326737071
7 2020-08-25 12,2399.4148957980487
7 2020-08-25 13,2411.689983221494
7 2020-08-25 14,2403.256858022474
7 2020-08-25 15,2486.501161358041
7 2020-08-25 16,2443.4468278107506
7 2020-08-25 17,2265.8999570913056
7 2020-08-25 18,1757.043547930578
7 2020-08-25 19,1516.9726060241592
7 2020-08-25 20,1275.1142764266237
7 2020-08-25 21,1100.7787365694787
7 2020-08-25 22,978.954136521115
7 2020-08-25 23,1489.3654881698271
7 2020-08-26 00,1595.1428616397359
7 2020-08-26 01,1467.9946695862798
7 2020-08-26 02,1377.1931991825572
7 2020-08-26 03,1201.56079217577
7 2020-08-26 04,1176.3996041056807
7 2020-08-26 05,1365.976145554568
7 2020-08-26 06,1859.4593544040847
7 2020-08-26 07,2296.180065905798
7 2020-08-26 08,2421.568059249767
7 2020-08-26 09,2457.3154853194874
7 2020-08-26 10,2475.7665832898133
7 2020-08-26 11,2438.0715345600884
7 2020-08-26 12,2466.0195270647846
7 2020-08-26 13,2478.29461448823
7 2020-08-26 14,2474.2514372101687
7 2020-08-26 15,2473.578979784008
7 2020-08-26 16,2423.2330015076914
7 2020-08-26 17,2238.0278534994013
7 2020-08-26 18,1740.2923552980174
7 2020-08-26 19,1497.3290935945042
7 2020-08-26 20,1256.332739640256
7 2020-08-26 21,1056.1222534920678
7 2020-08-26 22,941.1901750597987
7 2020-08-26 23,1461.048366125074
7 2020-08-27 00,1522.2080003313727
7 2020-08-27 01,1410.7757065519795
7 2020-08-27 02,1318.5039826411396
7 2020-08-27 03,1210.6701748424873
7 2020-08-27 04,1180.7572569968977
7 2020-08-27 05,1378.6551090770738
7 2020-08-27 06,1798.8966102849115
7 2020-08-27 07,2234.6548148840434
7 2020-08-27 08,2360.433211669378
7 2020-08-27 09,2531.52839971315
7 2020-08-27 10,2539.146557877532
7 2020-08-27 11,2538.5429642089184
7 2020-08-27 12,2489.806162477528
7 2020-08-27 13,2495.388204029164
7 2020-08-27 14,2494.4453284894075
7 2020-08-27 15,2456.450235583051
7 2020-08-27 16,2404.4530871669817
7 2020-08-27 17,2210.251478780404
7 2020-08-27 18,1741.318696544143
7 2020-08-27 19,1507.3629422764109
7 2020-08-27 20,1241.2265979308843
7 2020-08-27 21,1053.594244334462
7 2020-08-27 22,944.5693462813006
7 2020-08-27 23,1478.8880842937117
7 2020-08-28 00,1592.9589413627214
7 2020-08-28 01,1538.31233012071
7 2020-08-28 02,1462.5326802818704
7 2020-08-28 03,1276.7675066475272
7 2020-08-28 04,1249.3686608292985
7 2020-08-28 05,1417.1935287885208
7 2020-08-28 06,1806.2667058855543
7 2020-08-28 07,2208.556173946699
7 2020-08-28 08,2335.4034694944985
7 2020-08-28 09,2402.390118710024
7 2020-08-28 10,2405.6239911769308
7 2020-08-28 11,2393.0831464658145
7 2020-08-28 12,2389.5977882695106
7 2020-08-28 13,2408.236521229209
7 2020-08-28 14,2406.9974114889997
7 2020-08-28 15,2410.306774422138
7 2020-08-28 16,2365.8123583439706
7 2020-08-28 17,2171.6107499573927
7 2020-08-28 18,1738.0827039026492
7 2020-08-28 19,1491.6654481682356
7 2020-08-28 20,1262.3684585223125
7 2020-08-28 21,1003.1474686822012
7 2020-08-28 22,880.4886145673049
7 2020-08-28 23,1449.440242876693
7 2020-08-29 00,1492.7145289194289
7 2020-08-29 01,1415.1280709463836
7 2020-08-29 02,1330.6449955143578
7 2020-08-29 03,1076.3301330500883
7 2020-08-29 04,1018.4963670513537
7 2020-08-29 05,1030.2965086132426
7 2020-08-29 06,1013.9854974511112
7 2020-08-29 07,1019.6465102245072
7 2020-08-29 08,1103.2641528365577
7 2020-08-29 09,1143.662453558226
7 2020-08-29 10,1115.6498099091275
7 2020-08-29 11,1108.900405571899
7 2020-08-29 12,1037.982243791638
7 2020-08-29 13,1044.1609120034864
7 2020-08-29 14,1041.5615891011596
7 2020-08-29 15,1089.0315257533587
7 2020-08-29 16,1072.0020707549986
7 2020-08-29 17,1051.0322124123775
7 2020-08-29 18,1031.3236920071258
7 2020-08-29 19,977.0008565608662
7 2020-08-29 20,867.2091555920196
7 2020-08-29 21,847.2967606184968
7 2020-08-29 22,761.6594901502765
7 2020-08-29 23,1364.7633340281893
7 2020-08-30 00,1512.3805320028566
7 2020-08-30 01,1470.0818326756694
7 2020-08-30 02,1384.3559532240495
7 2020-08-30 03,1064.2604729409481
7 2020-08-30 04,986.9213125522282
7 2020-08-30 05,956.9680171182101
7 2020-08-30 06,893.1337754008497
7 2020-08-30 07,889.0453519889071
7 2020-08-30 08,915.164641759976
7 2020-08-30 09,962.6420513391589
7 2020-08-30 10,951.775052461809
7 2020-08-30 11,958.7877286328699
7 2020-08-30 12,1028.2929333261857
7 2020-08-30 13,1054.7669619062315
7 2020-08-30 14,1054.5411914538752
7 2020-08-30 15,972.936420349838
7 2020-08-30 16,963.4450975671373
7 2020-08-30 17,964.147703743761
7 2020-08-30 18,963.0736155861434
7 2020-08-30 19,915.6272553532021
7 2020-08-30 20,858.8835566007446
7 2020-08-30 21,807.5122707345035
7 2020-08-30 22,724.1957451494557
7 2020-08-30 23,1352.7210607278564
7 2020-08-31 00,1552.8850765179632
7 2020-08-31 01,1474.146302440707
7 2020-08-31 02,1424.9833495962985
7 2020-08-31 03,1201.7979697201513
7 2020-08-31 04,1195.5888420396461
7 2020-08-31 05,1395.8845081877914
7 2020-08-31 06,1904.9539228554866
7 2020-08-31 07,2330.544520468563
7 2020-08-31 08,2511.2956399542513
7 2020-08-31 09,2606.750966084337
7 2020-08-31 10,2597.087956126822
7 2020-08-31 11,2588.3530890108404
7 2020-08-31 12,2546.281878576634
7 2020-08-31 13,2561.679534730392
7 2020-08-31 14,2564.0302319358616
7 2020-08-31 15,2493.922347029976
7 2020-08-31 16,2436.18907247968
7 2020-08-31 17,2273.04553404142
7 2020-08-31 18,1805.5385167627448
7 2020-08-31 19,1544.88390351583
7 2020-08-31 20,1304.1468260411325
7 2020-08-31 21,1091.743797387763
7 2020-08-31 22,1014.9408963149413
7 2020-08-31 23,1581.9323130040204
8 2020-08-25 00,6613.957291665581
8 2020-08-25 01,6571.275196861479
8 2020-08-25 02,6540.364198317295
8 2020-08-25 03,6327.983487379985
8 2020-08-25 04,6322.246162874321
8 2020-08-25 05,6890.014344096476
8 2020-08-25 06,7243.732628043916
8 2020-08-25 07,10933.072597315662
8 2020-08-25 08,15547.043217502192
8 2020-08-25 09,17911.808358566133
8 2020-08-25 10,18013.404274865752
8 2020-08-25 11,17901.249892521035
8 2020-08-25 12,17214.017403043716
8 2020-08-25 13,17606.77399583895
8 2020-08-25 14,17660.323677066375
8 2020-08-25 15,17602.40762655474
8 2020-08-25 16,17591.235462076893
8 2020-08-25 17,16365.276231689346
8 2020-08-25 18,11528.175181628994
8 2020-08-25 19,9916.976061691785
8 2020-08-25 20,9268.84734917585
8 2020-08-25 21,8691.727348512539
8 2020-08-25 22,8157.95947896705
8 2020-08-25 23,7813.155132085713
8 2020-08-26 00,6979.378956227136
8 2020-08-26 01,6869.0407242188085
8 2020-08-26 02,6814.5499031325635
8 2020-08-26 03,6511.476085570429
8 2020-08-26 04,6508.532882085358
8 2020-08-26 05,7094.348144179959
8 2020-08-26 06,7685.528886590759
8 2020-08-26 07,11219.617953918052
8 2020-08-26 08,15928.769372778375
8 2020-08-26 09,17313.604353087547
8 2020-08-26 10,17603.619377204763
8 2020-08-26 11,17484.134921348035
8 2020-08-26 12,17122.67898543307
8 2020-08-26 13,17537.715678224493
8 2020-08-26 14,17584.128798525486
8 2020-08-26 15,17512.448789714486
8 2020-08-26 16,17471.969696007804
8 2020-08-26 17,16261.494797209838
8 2020-08-26 18,11250.590155656042
8 2020-08-26 19,9700.640426107946
8 2020-08-26 20,9042.783507087443
8 2020-08-26 21,8412.17557099093
8 2020-08-26 22,7793.130929414092
8 2020-08-26 23,7412.276199685543
8 2020-08-27 00,6534.890147087403
8 2020-08-27 01,6450.865188038127
8 2020-08-27 02,6427.291173075567
8 2020-08-27 03,6292.402692780014
8 2020-08-27 04,6272.911931146695
8 2020-08-27 05,6858.116363725706
8 2020-08-27 06,7566.035424863638
8 2020-08-27 07,10933.547994935687
8 2020-08-27 08,15628.847442316479
8 2020-08-27 09,17206.358172034958
8 2020-08-27 10,17292.796254865723
8 2020-08-27 11,17195.470798268518
8 2020-08-27 12,16948.195021373464
8 2020-08-27 13,17314.220555060652
8 2020-08-27 14,17358.42954967724
8 2020-08-27 15,17563.246859705283
8 2020-08-27 16,17502.05275867766
8 2020-08-27 17,16297.997432666394
8 2020-08-27 18,11086.532351826492
8 2020-08-27 19,9581.244523358433
8 2020-08-27 20,8887.464678273784
8 2020-08-27 21,8350.31722521898
8 2020-08-27 22,7801.452464867673
8 2020-08-27 23,7431.453831283244
8 2020-08-28 00,6669.698130056174
8 2020-08-28 01,6584.961824461098
8 2020-08-28 02,6565.538740563608
8 2020-08-28 03,6315.648215897675
8 2020-08-28 04,6297.90465731125
8 2020-08-28 05,6853.49979640475
8 2020-08-28 06,7585.517344551321
8 2020-08-28 07,11069.979512415757
8 2020-08-28 08,15548.973514262076
8 2020-08-28 09,17423.85301122563
8 2020-08-28 10,17502.438032479655
8 2020-08-28 11,17366.963700014785
8 2020-08-28 12,16815.61236468067
8 2020-08-28 13,17088.931278243916
8 2020-08-28 14,17133.140272860503
8 2020-08-28 15,17124.692048139248
8 2020-08-28 16,17110.77623645513
8 2020-08-28 17,15959.69618841295
8 2020-08-28 18,10854.191396285589
8 2020-08-28 19,9261.741828208496
8 2020-08-28 20,8543.709418121061
8 2020-08-28 21,7339.505560361491
8 2020-08-28 22,6849.45913960835
8 2020-08-28 23,6682.8051548908325
