num_date_time,answer
5 2020-08-26 22,3255.773254302801
5 2020-08-26 23,3243.979409430477
5 2020-08-27 00,3236.2507796566215
5 2020-08-27 01,3161.028894547633
5 2020-08-27 02,3151.2234918285803
5 2020-08-27 03,3135.9571099433592
5 2020-08-27 04,3113.218434683272
5 2020-08-27 05,2918.0726578124354
5 2020-08-27 06,2373.9649559104864
5 2020-08-27 07,2363.622913446646
5 2020-08-27 08,2519.9499699078233
5 2020-08-27 09,2802.7296738600808
5 2020-08-27 10,2942.5511385396126
5 2020-08-27 11,2942.5511385396126
5 2020-08-27 12,2994.1924364690144
5 2020-08-27 13,2966.533868404684
5 2020-08-27 14,2962.2363863011183
5 2020-08-27 15,3012.899307088335
5 2020-08-27 16,2967.0448392885505
5 2020-08-27 17,2924.8018261596917
5 2020-08-27 18,2878.1123800189466
5 2020-08-27 19,3164.8003548529314
5 2020-08-27 20,3281.4522082103185
5 2020-08-27 21,3334.892562124254
5 2020-08-27 22,3318.5284665564727
5 2020-08-27 23,3313.129293054594
5 2020-08-28 00,3266.367490327638
5 2020-08-28 01,3199.4939960557144
5 2020-08-28 02,3190.9682988495965
5 2020-08-28 03,3123.386825859511
5 2020-08-28 04,3092.8593949842666
5 2020-08-28 05,2917.874089922556
5 2020-08-28 06,2497.480546111045
5 2020-08-28 07,2495.6553513186664
5 2020-08-28 08,2645.897385570758
5 2020-08-28 09,2999.5361611497838
5 2020-08-28 10,3146.844154727316
5 2020-08-28 11,3146.844154727316
5 2020-08-28 12,3225.684683433235
5 2020-08-28 13,3206.979581873612
5 2020-08-28 14,3202.2166962521565
5 2020-08-28 15,3160.994589343055
5 2020-08-28 16,3114.6166706547942
5 2020-08-28 17,3043.966023551178
5 2020-08-28 18,2940.3036061211574
5 2020-08-28 19,3251.4226877157034
5 2020-08-28 20,3390.8863198562867
5 2020-08-28 21,3457.7807234896077
5 2020-08-28 22,3431.185247697261
5 2020-08-28 23,3419.8574215848394
5 2020-08-29 00,3283.214705321564
5 2020-08-29 01,3239.6968505823133
5 2020-08-29 02,3224.527826578904
5 2020-08-29 03,3121.065483401154
5 2020-08-29 04,3093.6695751853085
5 2020-08-29 05,2783.368395797116
5 2020-08-29 06,2383.736736255761
5 2020-08-29 07,2372.2267134605336
5 2020-08-29 08,2425.307325997322
5 2020-08-29 09,2789.158972659708
5 2020-08-29 10,2828.960515429087
5 2020-08-29 11,2828.960515429087
5 2020-08-29 12,2908.7909459214525
5 2020-08-29 13,2891.098646496313
5 2020-08-29 14,2890.9494660953064
5 2020-08-29 15,2909.10990992155
5 2020-08-29 16,2869.031169340491
5 2020-08-29 17,2821.830741750874
5 2020-08-29 18,2834.2291289523323
5 2020-08-29 19,3110.2844653455354
5 2020-08-29 20,3269.5748308741736
5 2020-08-29 21,3334.6893542242487
5 2020-08-29 22,3308.8413326021546
5 2020-08-29 23,3303.611377985737
5 2020-08-30 00,3279.7954524025895
5 2020-08-30 01,3243.033623493913
5 2020-08-30 02,3230.583497417252
5 2020-08-30 03,3205.7101824091183
5 2020-08-30 04,3174.6128898187117
5 2020-08-30 05,2881.893094073752
5 2020-08-30 06,2450.145051535141
5 2020-08-30 07,2454.0058008444007
5 2020-08-30 08,2508.623607315666
5 2020-08-30 09,2750.2851652057734
5 2020-08-30 10,2764.6785471298263
5 2020-08-30 11,2764.6785471298263
5 2020-08-30 12,2791.2024936471953
5 2020-08-30 13,2777.909477844822
5 2020-08-30 14,2781.3085606783848
5 2020-08-30 15,2842.3221098129893
5 2020-08-30 16,2801.352866754138
5 2020-08-30 17,2764.032037771558
5 2020-08-30 18,2702.3288609583706
5 2020-08-30 19,2936.760774955982
5 2020-08-30 20,3085.816250162102
5 2020-08-30 21,3283.9103690452703
5 2020-08-30 22,3262.681754019102
5 2020-08-30 23,3286.7704271396956
5 2020-08-31 00,3103.7484364090733
5 2020-08-31 01,3027.0566348694965
5 2020-08-31 02,3018.5457664507985
5 2020-08-31 03,3039.873031511052
5 2020-08-31 04,3013.21674533694
5 2020-08-31 05,2814.795030738615
5 2020-08-31 06,2375.4837309194418
5 2020-08-31 07,2370.0823763132
5 2020-08-31 08,2548.675738458277
5 2020-08-31 09,3011.8583879948364
5 2020-08-31 10,3163.862411914022
5 2020-08-31 11,3163.862411914022
5 2020-08-31 12,2994.6317973464575
5 2020-08-31 13,2966.915131588466
5 2020-08-31 14,2962.87334182943
5 2020-08-31 15,3053.122803251879
5 2020-08-31 16,2993.8756337492364
5 2020-08-31 17,2916.6794827338017
5 2020-08-31 18,2819.5915561997135
5 2020-08-31 19,3068.0027881386864
5 2020-08-31 20,3205.1176406201735
5 2020-08-31 21,3174.281066119012
5 2020-08-31 22,3147.685590326665
5 2020-08-31 23,3124.861916540993
6 2020-08-25 00,799.4222206170064
6 2020-08-25 01,769.9275912987298
6 2020-08-25 02,767.9553438977701
6 2020-08-25 03,659.238810779693
6 2020-08-25 04,640.0764467988591
6 2020-08-25 05,634.8176147817545
6 2020-08-25 06,805.5813322637738
6 2020-08-25 07,1086.3638204837036
6 2020-08-25 08,1569.6228412270102
6 2020-08-25 09,2737.6611400217525
6 2020-08-25 10,2852.6680184673473
6 2020-08-25 11,2848.8644793775115
6 2020-08-25 12,2920.0639613504372
6 2020-08-25 13,2959.9237534456797
6 2020-08-25 14,2960.4947576943464
6 2020-08-25 15,2952.041594890196
6 2020-08-25 16,2886.0660437793126
6 2020-08-25 17,2607.215665379865
6 2020-08-25 18,1786.8223337092136
6 2020-08-25 19,1546.2442630966948
6 2020-08-25 20,1356.1778032068796
6 2020-08-25 21,1052.3699041946802
6 2020-08-25 22,971.6142625691758
6 2020-08-25 23,929.7897663181365
6 2020-08-26 00,826.3076002673824
6 2020-08-26 01,796.8129709491059
6 2020-08-26 02,794.8407235481462
6 2020-08-26 03,791.2107029862093
6 2020-08-26 04,771.2783572274302
6 2020-08-26 05,771.1216797305578
6 2020-08-26 06,975.9995281407871
6 2020-08-26 07,1249.89576157603
6 2020-08-26 08,1722.3911910042816
6 2020-08-26 09,2741.5222656710425
6 2020-08-26 10,2856.5291441166373
6 2020-08-26 11,2852.7256050268015
6 2020-08-26 12,2914.079454881245
6 2020-08-26 13,2953.9392469764875
6 2020-08-26 14,2954.510251225154
6 2020-08-26 15,2946.0570884210038
6 2020-08-26 16,2882.405313813835
6 2020-08-26 17,2606.0023159283733
6 2020-08-26 18,1756.542901451759
6 2020-08-26 19,1514.4004595514584
6 2020-08-26 20,1322.3436493575675
6 2020-08-26 21,1012.8281094108371
6 2020-08-26 22,932.0724677853307
6 2020-08-26 23,890.2479715342913
6 2020-08-27 00,794.2551528150747
6 2020-08-27 01,764.7605234967981
6 2020-08-27 02,762.7882760958385
6 2020-08-27 03,675.1445768752396
6 2020-08-27 04,655.3620996708771
6 2020-08-27 05,665.301314461402
6 2020-08-27 06,1004.766638869387
6 2020-08-27 07,1275.5118242449983
6 2020-08-27 08,1726.6638686585354
6 2020-08-27 09,2584.1847393512176
6 2020-08-27 10,2699.1916177968124
6 2020-08-27 11,2695.3880787069766
6 2020-08-27 12,2737.2242619531203
6 2020-08-27 13,2802.7796933002714
6 2020-08-27 14,2802.7796933002714
6 2020-08-27 15,2820.533973165123
6 2020-08-27 16,2753.1734605307597
6 2020-08-27 17,2462.6483117495873
6 2020-08-27 18,1635.1664608271115
6 2020-08-27 19,1393.3384606210936
6 2020-08-27 20,1201.2157866471705
6 2020-08-27 21,887.2988932354913
6 2020-08-27 22,815.4864594143481
6 2020-08-27 23,771.9181001304989
6 2020-08-28 00,701.0101851636695
6 2020-08-28 01,681.6079325233842
6 2020-08-28 02,678.78222978987
6 2020-08-28 03,661.3159779088968
6 2020-08-28 04,643.9282941360174
6 2020-08-28 05,640.7420994370184
6 2020-08-28 06,897.3193407146655
6 2020-08-28 07,1132.9805728693646
6 2020-08-28 08,1497.704512254217
6 2020-08-28 09,2468.0628360439246
6 2020-08-28 10,2568.3434451998473
6 2020-08-28 11,2568.3434451998473
6 2020-08-28 12,2618.450409374423
6 2020-08-28 13,2683.892270438761
6 2020-08-28 14,2683.892270438761
6 2020-08-28 15,2685.9104888764186
6 2020-08-28 16,2622.2361291847824
6 2020-08-28 17,2375.1421944676026
6 2020-08-28 18,1521.3175066609788
6 2020-08-28 19,1303.3905622593556
6 2020-08-28 20,1132.030755339925
6 2020-08-28 21,806.6932935817912
6 2020-08-28 22,756.2211207792066
6 2020-08-28 23,722.4193694024814
6 2020-08-29 00,646.8678633241127
6 2020-08-29 01,633.0637956607363
6 2020-08-29 02,630.2380929272222
6 2020-08-29 03,611.7896758953375
6 2020-08-29 04,594.4019921224581
6 2020-08-29 05,593.2005554539954
6 2020-08-29 06,608.8084405924383
6 2020-08-29 07,651.3920001937911
6 2020-08-29 08,736.5140788122637
6 2020-08-29 09,843.3338369912648
6 2020-08-29 10,923.2907309015732
6 2020-08-29 11,923.2907309015732
6 2020-08-29 12,870.0137463302863
6 2020-08-29 13,890.4056847428132
6 2020-08-29 14,890.4056847428132
6 2020-08-29 15,911.9306975437577
6 2020-08-29 16,902.9732111482963
6 2020-08-29 17,878.401809248146
6 2020-08-29 18,730.704762875025
6 2020-08-29 19,720.7012842580451
6 2020-08-29 20,701.741069012333
6 2020-08-29 21,690.1049315389944
6 2020-08-29 22,653.4796325221422
6 2020-08-29 23,622.9741135944103
6 2020-08-30 00,632.2238215286067
6 2020-08-30 01,618.4197538652303
6 2020-08-30 02,615.607306142957
6 2020-08-30 03,570.4535794558464
6 2020-08-30 04,553.7100908721187
6 2020-08-30 05,552.5086542036561
6 2020-08-30 06,579.6692492158268
6 2020-08-30 07,596.1248675185328
6 2020-08-30 08,651.8521460280274
6 2020-08-30 09,679.189535143925
6 2020-08-30 10,768.7527462784086
6 2020-08-30 11,768.7527462784086
6 2020-08-30 12,799.5320645065877
6 2020-08-30 13,819.9240029191146
6 2020-08-30 14,819.9240029191146
6 2020-08-30 15,891.4906086293203
6 2020-08-30 16,882.6201766235586
6 2020-08-30 17,873.5857237867357
6 2020-08-30 18,804.0511420167145
6 2020-08-30 19,800.1985920179551
6 2020-08-30 20,778.1568440835059
6 2020-08-30 21,703.8567374298971
6 2020-08-30 22,665.4742614169376
6 2020-08-30 23,631.8292204994679
6 2020-08-31 00,655.8244052356561
6 2020-08-31 01,646.1426289007786
6 2020-08-31 02,643.9707293562997
6 2020-08-31 03,606.7234224244393
6 2020-08-31 04,599.0184370301707
6 2020-08-31 05,600.9471508165255
6 2020-08-31 06,793.7538618030477
6 2020-08-31 07,1069.3409190603516
6 2020-08-31 08,1532.240647130359
6 2020-08-31 09,2581.952323526902
6 2020-08-31 10,2690.336433004495
6 2020-08-31 11,2690.336433004495
6 2020-08-31 12,2684.0239293348604
6 2020-08-31 13,2737.8466649285747
6 2020-08-31 14,2737.8466649285747
6 2020-08-31 15,2816.6236417422683
6 2020-08-31 16,2746.5966708702176
6 2020-08-31 17,2457.3624971352897
6 2020-08-31 18,1662.3271346331287
6 2020-08-31 19,1424.3229865060994
6 2020-08-31 20,1231.6165220593207
6 2020-08-31 21,983.2462038880961
6 2020-08-31 22,903.1483160530798
6 2020-08-31 23,861.3238198020405
7 2020-08-25 00,1429.689205660082
7 2020-08-25 01,1337.3210521413748
7 2020-08-25 02,1317.364125632384
7 2020-08-25 03,1245.1120728902026
7 2020-08-25 04,1186.7140704784
7 2020-08-25 05,1263.3515693967308
7 2020-08-25 06,1791.1893579942196
7 2020-08-25 07,2162.1632323177478
7 2020-08-25 08,2360.1239310959413
7 2020-08-25 09,2544.825593404185
7 2020-08-25 10,2562.524691918306
7 2020-08-25 11,2562.524691918306
7 2020-08-25 12,2544.313093217607
7 2020-08-25 13,2549.6620049929643
7 2020-08-25 14,2549.6620049929643
7 2020-08-25 15,2564.3356571200106
7 2020-08-25 16,2530.725815984594
7 2020-08-25 17,2308.6529473845403
7 2020-08-25 18,1770.517114258948
7 2020-08-25 19,1540.9711378062605
7 2020-08-25 20,1341.664653804
7 2020-08-25 21,1132.8411441870721
7 2020-08-25 22,1015.6887618143465
7 2020-08-25 23,1442.258507640112
7 2020-08-26 00,1443.8613669844
7 2020-08-26 01,1351.4932134656929
7 2020-08-26 02,1331.536286956702
7 2020-08-26 03,1269.387128159383
7 2020-08-26 04,1215.9339110786539
7 2020-08-26 05,1278.7516801227698
7 2020-08-26 06,1802.2147743892438
7 2020-08-26 07,2150.4688558253906
7 2020-08-26 08,2338.6418340116907
7 2020-08-26 09,2538.9189052765823
7 2020-08-26 10,2556.6180037907034
7 2020-08-26 11,2556.6180037907034
7 2020-08-26 12,2571.9335036069697
7 2020-08-26 13,2568.8061407746764
7 2020-08-26 14,2568.8061407746764
7 2020-08-26 15,2563.9065639235737
7 2020-08-26 16,2530.4336648729645
7 2020-08-26 17,2308.653800372099
7 2020-08-26 18,1789.2420274153246
7 2020-08-26 19,1563.8654807371092
7 2020-08-26 20,1374.1430715847591
7 2020-08-26 21,1127.8827878924315
7 2020-08-26 22,1010.7304055197056
7 2020-08-26 23,1437.3001513454712
7 2020-08-27 00,1433.2509866551452
7 2020-08-27 01,1340.882833136438
7 2020-08-27 02,1320.9259066274471
7 2020-08-27 03,1260.350227745964
7 2020-08-27 04,1211.027334364285
7 2020-08-27 05,1273.9387798338464
7 2020-08-27 06,1794.0050616869562
7 2020-08-27 07,2117.6770616406
7 2020-08-27 08,2294.3881189378067
7 2020-08-27 09,2568.5304829462953
7 2020-08-27 10,2588.1867718243484
7 2020-08-27 11,2588.1867718243484
7 2020-08-27 12,2563.63728372666
7 2020-08-27 13,2554.790969977073
7 2020-08-27 14,2554.790969977073
7 2020-08-27 15,2538.2131794294432
7 2020-08-27 16,2507.1030025429905
7 2020-08-27 17,2282.8898153003734
7 2020-08-27 18,1753.25986047935
7 2020-08-27 19,1523.7138840266625
7 2020-08-27 20,1310.7393237362742
7 2020-08-27 21,1123.9312055536734
7 2020-08-27 22,1006.778823180948
7 2020-08-27 23,1433.3485690067132
7 2020-08-28 00,1432.8547994143166
7 2020-08-28 01,1360.175520455956
7 2020-08-28 02,1335.2482058352116
7 2020-08-28 03,1247.0935967401772
7 2020-08-28 04,1185.4907615572422
7 2020-08-28 05,1228.2452569321265
7 2020-08-28 06,1753.2147956091815
7 2020-08-28 07,2106.484747315622
7 2020-08-28 08,2280.8785864102056
7 2020-08-28 09,2503.6460112401874
7 2020-08-28 10,2523.02816121917
7 2020-08-28 11,2523.02816121917
7 2020-08-28 12,2502.2015703749053
7 2020-08-28 13,2498.2704821355633
7 2020-08-28 14,2498.2704821355633
7 2020-08-28 15,2497.1998757369306
7 2020-08-28 16,2471.2729208374312
7 2020-08-28 17,2250.9583997439627
7 2020-08-28 18,1756.2179873089171
7 2020-08-28 19,1528.516680919254
7 2020-08-28 20,1301.6644476972504
7 2020-08-28 21,1080.4934304437518
7 2020-08-28 22,963.3410480710265
7 2020-08-28 23,1422.4531108394754
7 2020-08-29 00,1384.073734075562
7 2020-08-29 01,1311.3944551172015
7 2020-08-29 02,1286.467140496457
7 2020-08-29 03,1118.9047343088234
7 2020-08-29 04,1068.1059586532413
7 2020-08-29 05,1077.902286486358
7 2020-08-29 06,1046.8276448317736
7 2020-08-29 07,1016.1034180192139
7 2020-08-29 08,1076.352815428274
7 2020-08-29 09,1030.8630839552827
7 2020-08-29 10,1051.067815339162
7 2020-08-29 11,1051.067815339162
7 2020-08-29 12,1123.419052474169
7 2020-08-29 13,1115.776213316497
7 2020-08-29 14,1115.776213316497
7 2020-08-29 15,1063.6263811425247
7 2020-08-29 16,1048.7194522954858
7 2020-08-29 17,1047.9191143922274
7 2020-08-29 18,996.5151762465229
7 2020-08-29 19,985.703379411073
7 2020-08-29 20,883.4055546969741
7 2020-08-29 21,889.4780229317072
7 2020-08-29 22,791.9730420912449
7 2020-08-29 23,1275.194021766576
7 2020-08-30 00,1379.921465624798
7 2020-08-30 01,1307.2421866664374
7 2020-08-30 02,1281.1549526957801
7 2020-08-30 03,1086.2633076748273
7 2020-08-30 04,1035.017327102357
7 2020-08-30 05,1044.8136549354738
7 2020-08-30 06,988.63987662848
7 2020-08-30 07,947.0372384006362
7 2020-08-30 08,957.3568541808064
7 2020-08-30 09,966.9165218442756
7 2020-08-30 10,971.1337124969756
7 2020-08-30 11,971.1337124969756
7 2020-08-30 12,1031.9760760072256
7 2020-08-30 13,1024.3332368495544
7 2020-08-30 14,1024.3332368495544
7 2020-08-30 15,1051.5257075545358
7 2020-08-30 16,1044.2362200970313
7 2020-08-30 17,1062.3781566147109
7 2020-08-30 18,1007.116585122071
7 2020-08-30 19,996.4380627912257
7 2020-08-30 20,895.364218872213
7 2020-08-30 21,917.3810570896662
7 2020-08-30 22,831.5824006226496
7 2020-08-30 23,1282.0900041578225
7 2020-08-31 00,1394.7798749009316
7 2020-08-31 01,1361.53319898273
7 2020-08-31 02,1340.8159629390082
7 2020-08-31 03,1226.2029101228577
7 2020-08-31 04,1157.0437025456167
7 2020-08-31 05,1265.8003567001988
7 2020-08-31 06,1815.9418794173855
7 2020-08-31 07,2166.0808256850764
7 2020-08-31 08,2370.155979745317
7 2020-08-31 09,2524.9839329018623
7 2020-08-31 10,2535.4995746310537
7 2020-08-31 11,2535.4995746310537
7 2020-08-31 12,2550.9964030503806
7 2020-08-31 13,2545.435508245254
7 2020-08-31 14,2545.435508245254
7 2020-08-31 15,2511.7598900968733
7 2020-08-31 16,2480.966909140694
7 2020-08-31 17,2258.3529653279393
7 2020-08-31 18,1766.910514123582
7 2020-08-31 19,1537.6455311764935
7 2020-08-31 20,1324.4761801807447
7 2020-08-31 21,1086.6185031009506
7 2020-08-31 22,969.466120728226
7 2020-08-31 23,1405.610554355662
8 2020-08-25 00,6581.545414399083
8 2020-08-25 01,6539.640488898556
8 2020-08-25 02,6538.251111500412
8 2020-08-25 03,6448.20094065539
8 2020-08-25 04,6425.962410366541
8 2020-08-25 05,6440.448430535741
8 2020-08-25 06,7557.74321311898
8 2020-08-25 07,10604.019037934695
8 2020-08-25 08,13691.217113677712
8 2020-08-25 09,17641.001479883536
8 2020-08-25 10,17618.37024068611
8 2020-08-25 11,17465.364670548508
8 2020-08-25 12,17334.60613565818
8 2020-08-25 13,17614.21855499315
8 2020-08-25 14,17469.304737643903
8 2020-08-25 15,17355.30696459353
8 2020-08-25 16,17123.535602663436
8 2020-08-25 17,16441.000948028242
8 2020-08-25 18,11090.937005503785
8 2020-08-25 19,9767.541777460872
8 2020-08-25 20,9387.32560414833
8 2020-08-25 21,8468.681156040844
8 2020-08-25 22,8058.749680516678
8 2020-08-25 23,7899.600158363181
8 2020-08-26 00,6648.780231043543
8 2020-08-26 01,6596.62171133401
8 2020-08-26 02,6596.62171133401
8 2020-08-26 03,6630.965536885886
8 2020-08-26 04,6609.687009173857
8 2020-08-26 05,6627.6830491837345
8 2020-08-26 06,7796.270620677769
8 2020-08-26 07,10852.332279091743
8 2020-08-26 08,13799.706387464657
8 2020-08-26 09,17673.79245460476
8 2020-08-26 10,17635.431355393423
8 2020-08-26 11,17451.27758724935
8 2020-08-26 12,17299.07284111574
8 2020-08-26 13,17596.61852736147
8 2020-08-26 14,17453.57059694676
8 2020-08-26 15,17335.26651156434
8 2020-08-26 16,17105.3722129627
8 2020-08-26 17,16332.710665921863
8 2020-08-26 18,10732.401855462285
8 2020-08-26 19,9404.441768529461
8 2020-08-26 20,9024.828021860487
8 2020-08-26 21,8360.55025134095
8 2020-08-26 22,7954.4671401114665
8 2020-08-26 23,7822.602666233452
8 2020-08-27 00,6556.868521838209
8 2020-08-27 01,6514.963596337682
8 2020-08-27 02,6514.416193957712
8 2020-08-27 03,6637.07879844978
8 2020-08-27 04,6601.612421977381
8 2020-08-27 05,6618.676052826716
8 2020-08-27 06,7776.47773403426
8 2020-08-27 07,10804.267389230901
8 2020-08-27 08,13753.378958927395
8 2020-08-27 09,17309.560840953633
8 2020-08-27 10,17303.731023222455
8 2020-08-27 11,17112.832869536338
8 2020-08-27 12,17149.591433194644
8 2020-08-27 13,17461.72472675555
8 2020-08-27 14,17318.10579209218
8 2020-08-27 15,17269.068678128366
8 2020-08-27 16,17037.20409677823
8 2020-08-27 17,16310.291675932873
8 2020-08-27 18,10959.549528899774
8 2020-08-27 19,9621.983571694282
8 2020-08-27 20,9242.872273844348
8 2020-08-27 21,8335.181272631382
8 2020-08-27 22,7937.452789099448
8 2020-08-27 23,7771.403951953928
8 2020-08-28 00,6712.379721101886
8 2020-08-28 01,6670.47479560136
8 2020-08-28 02,6670.4358098755065
8 2020-08-28 03,6690.050902940634
8 2020-08-28 04,6644.979118256314
8 2020-08-28 05,6652.790688058898
8 2020-08-28 06,7771.591985155616
8 2020-08-28 07,10735.90360695856
8 2020-08-28 08,13554.897144598306
8 2020-08-28 09,17463.316885382435
8 2020-08-28 10,17388.964925872686
8 2020-08-28 11,17231.0452868904
8 2020-08-28 12,17046.22111797934
8 2020-08-28 13,17330.59624303499
8 2020-08-28 14,17185.682425685747
8 2020-08-28 15,17158.153976348687
8 2020-08-28 16,16916.64349786667
8 2020-08-28 17,16286.809276783872
8 2020-08-28 18,10742.382429485839
8 2020-08-28 19,9358.681763343684
8 2020-08-28 20,9037.721393697382
8 2020-08-28 21,7403.217678206985
8 2020-08-28 22,7080.212574973708
