num_date_time,answer
5 2020-08-27 00,3132.905766391949
5 2020-08-27 01,3043.8704659186583
5 2020-08-27 02,3044.0808569240367
5 2020-08-27 03,3037.420562463869
5 2020-08-27 04,3037.9204543462533
5 2020-08-27 05,2950.2870989967937
5 2020-08-27 06,2515.064861087167
5 2020-08-27 07,2493.039907371907
5 2020-08-27 08,2561.672328500175
5 2020-08-27 09,2871.4412735706896
5 2020-08-27 10,2986.690121118649
5 2020-08-27 11,2998.961054220065
5 2020-08-27 12,2960.786506885954
5 2020-08-27 13,2902.4359398175397
5 2020-08-27 14,2896.218082824915
5 2020-08-27 15,2955.280274417223
5 2020-08-27 16,2845.7527005343054
5 2020-08-27 17,2778.6610538834702
5 2020-08-27 18,2577.701163898677
5 2020-08-27 19,3340.0629852565357
5 2020-08-27 20,3504.2547410952666
5 2020-08-27 21,3505.123108985713
5 2020-08-27 22,3482.641331738555
5 2020-08-27 23,3460.6639579705143
5 2020-08-28 00,3209.810327418944
5 2020-08-28 01,3159.113007807121
5 2020-08-28 02,3157.192399075934
5 2020-08-28 03,3150.9699856445477
5 2020-08-28 04,3150.1001329733144
5 2020-08-28 05,3021.966758372166
5 2020-08-28 06,2533.5850757040157
5 2020-08-28 07,2511.8457560766133
5 2020-08-28 08,2679.421256576186
5 2020-08-28 09,2925.3564752425245
5 2020-08-28 10,3081.9353634221616
5 2020-08-28 11,3098.2053749958905
5 2020-08-28 12,3266.579588071275
5 2020-08-28 13,3202.62721871017
5 2020-08-28 14,3177.2021971702984
5 2020-08-28 15,3132.962960784489
5 2020-08-28 16,3027.8434015401244
5 2020-08-28 17,2957.330932628507
5 2020-08-28 18,2706.093513653924
5 2020-08-28 19,3402.83673039602
5 2020-08-28 20,3534.7904802347416
5 2020-08-28 21,3518.9478740868053
5 2020-08-28 22,3481.9690222484337
5 2020-08-28 23,3459.126124579639
5 2020-08-29 00,3174.914683410517
5 2020-08-29 01,3120.3177367952167
5 2020-08-29 02,3115.135205896093
5 2020-08-29 03,3087.9740303996223
5 2020-08-29 04,3083.561630972283
5 2020-08-29 05,2914.36365978581
5 2020-08-29 06,2400.6153732514717
5 2020-08-29 07,2365.150507516918
5 2020-08-29 08,2536.4684056942697
5 2020-08-29 09,2872.000344623397
5 2020-08-29 10,2924.5878678585823
5 2020-08-29 11,2950.022436911092
5 2020-08-29 12,2964.848391904147
5 2020-08-29 13,2890.949249511088
5 2020-08-29 14,2880.8111697828585
5 2020-08-29 15,2928.6470122297897
5 2020-08-29 16,2835.5655531050993
5 2020-08-29 17,2801.723525471658
5 2020-08-29 18,2631.03143742063
5 2020-08-29 19,3235.96062409658
5 2020-08-29 20,3362.845866598064
5 2020-08-29 21,3361.462164867253
5 2020-08-29 22,3329.293081771772
5 2020-08-29 23,3305.52776187821
5 2020-08-30 00,3197.988493338428
5 2020-08-30 01,3134.586878292787
5 2020-08-30 02,3135.175612208269
5 2020-08-30 03,3137.711947204408
5 2020-08-30 04,3137.868903904958
5 2020-08-30 05,2925.941511302447
5 2020-08-30 06,2503.78151743416
5 2020-08-30 07,2432.6564739185305
5 2020-08-30 08,2609.7859441245073
5 2020-08-30 09,2984.7995337003113
5 2020-08-30 10,3018.448505416606
5 2020-08-30 11,3019.7347728948716
5 2020-08-30 12,3047.3822791044518
5 2020-08-30 13,3019.7901316633856
5 2020-08-30 14,3004.151345053333
5 2020-08-30 15,3038.0137059508975
5 2020-08-30 16,2943.74649630541
5 2020-08-30 17,2904.0313946191454
5 2020-08-30 18,2621.6066290102917
5 2020-08-30 19,3231.660697648654
5 2020-08-30 20,3359.976945041799
5 2020-08-30 21,3367.2616474172078
5 2020-08-30 22,3330.5319303193737
5 2020-08-30 23,3302.684359742834
5 2020-08-31 00,3125.804604169101
5 2020-08-31 01,3059.5356486090254
5 2020-08-31 02,3058.337398159267
5 2020-08-31 03,3058.0166521554133
5 2020-08-31 04,3059.7786475879184
5 2020-08-31 05,2904.393577031803
5 2020-08-31 06,2482.7728720979508
5 2020-08-31 07,2468.011957449694
5 2020-08-31 08,2680.9064999794573
5 2020-08-31 09,3055.8346008297704
5 2020-08-31 10,3331.5069350851436
5 2020-08-31 11,3348.87975354654
5 2020-08-31 12,3132.3312940058313
5 2020-08-31 13,3054.639344759195
5 2020-08-31 14,3043.8109918979417
5 2020-08-31 15,3121.421922220113
5 2020-08-31 16,3020.155436164441
5 2020-08-31 17,2920.252445048908
5 2020-08-31 18,2638.7000221229296
5 2020-08-31 19,3240.1304599111136
5 2020-08-31 20,3310.3995251053843
5 2020-08-31 21,3194.376292371875
5 2020-08-31 22,3156.607674179394
5 2020-08-31 23,3097.6944550568965
6 2020-08-25 00,661.5246407480545
6 2020-08-25 01,637.9382407292852
6 2020-08-25 02,626.6276040331929
6 2020-08-25 03,620.9940579934712
6 2020-08-25 04,619.692562172775
6 2020-08-25 05,619.692562172775
6 2020-08-25 06,665.4923690769726
6 2020-08-25 07,909.264924998769
6 2020-08-25 08,1606.5600284291042
6 2020-08-25 09,2795.6398437523662
6 2020-08-25 10,2872.406525112656
6 2020-08-25 11,2846.205172188516
6 2020-08-25 12,2852.074566625863
6 2020-08-25 13,2946.954212129843
6 2020-08-25 14,2950.072688526966
6 2020-08-25 15,2924.6644675439493
6 2020-08-25 16,2835.6861546149144
6 2020-08-25 17,2605.68382251802
6 2020-08-25 18,1816.0366302889206
6 2020-08-25 19,1400.0599537413323
6 2020-08-25 20,1179.712832942747
6 2020-08-25 21,967.9954571563464
6 2020-08-25 22,845.8551705216626
6 2020-08-25 23,784.1308068365017
6 2020-08-26 00,681.3150326844183
6 2020-08-26 01,657.3328914884614
6 2020-08-26 02,644.8733684897269
6 2020-08-26 03,643.2368366827799
6 2020-08-26 04,641.5670050939178
6 2020-08-26 05,641.5972043318963
6 2020-08-26 06,685.4031724638465
6 2020-08-26 07,910.7877100144389
6 2020-08-26 08,1616.073684805565
6 2020-08-26 09,2847.1813980668276
6 2020-08-26 10,2957.941996796364
6 2020-08-26 11,2928.8266896034315
6 2020-08-26 12,2848.3903132439195
6 2020-08-26 13,2942.2801495276617
6 2020-08-26 14,2939.6460436648485
6 2020-08-26 15,2950.9775340091696
6 2020-08-26 16,2868.2860030686456
6 2020-08-26 17,2633.540130796954
6 2020-08-26 18,1829.0216830134207
6 2020-08-26 19,1411.849225487424
6 2020-08-26 20,1187.7890063394216
6 2020-08-26 21,918.1189287285506
6 2020-08-26 22,813.5115095862349
6 2020-08-26 23,748.5514629544618
6 2020-08-27 00,682.798403113646
6 2020-08-27 01,659.5948403340916
6 2020-08-27 02,647.8462288218486
6 2020-08-27 03,643.9956900693177
6 2020-08-27 04,641.3381966959082
6 2020-08-27 05,641.3381966959082
6 2020-08-27 06,697.8243325393654
6 2020-08-27 07,920.6221090255482
6 2020-08-27 08,1627.234734666109
6 2020-08-27 09,2562.946142265233
6 2020-08-27 10,2686.6966317688416
6 2020-08-27 11,2664.4871040058315
6 2020-08-27 12,2642.582064674109
6 2020-08-27 13,2717.9370322697737
6 2020-08-27 14,2715.3029264069605
6 2020-08-27 15,2793.288709672179
6 2020-08-27 16,2706.587672557484
6 2020-08-27 17,2464.329242798384
6 2020-08-27 18,1705.1830323495653
6 2020-08-27 19,1351.286683686321
6 2020-08-27 20,1133.329125139045
6 2020-08-27 21,895.0428199237385
6 2020-08-27 22,788.8396990488719
6 2020-08-27 23,728.3792191594454
6 2020-08-28 00,681.8611831453064
6 2020-08-28 01,659.8092708126479
6 2020-08-28 02,646.935443744483
6 2020-08-28 03,638.3422280414477
6 2020-08-28 04,636.5080529542162
6 2020-08-28 05,636.5080529542162
6 2020-08-28 06,685.8941329532657
6 2020-08-28 07,902.0548956193708
6 2020-08-28 08,1583.8469873248612
6 2020-08-28 09,2495.623018695806
6 2020-08-28 10,2578.8327317075023
6 2020-08-28 11,2557.810359675715
6 2020-08-28 12,2621.4592559452717
6 2020-08-28 13,2707.3384088098296
6 2020-08-28 14,2704.5391519820737
6 2020-08-28 15,2730.7752595845986
6 2020-08-28 16,2600.9854274312534
6 2020-08-28 17,2388.8727692967923
6 2020-08-28 18,1600.8804230605379
6 2020-08-28 19,1234.3952503016355
6 2020-08-28 20,1004.2305036739746
6 2020-08-28 21,807.0093127782446
6 2020-08-28 22,724.8494923798892
6 2020-08-28 23,682.8651116458277
6 2020-08-29 00,623.8500422181056
6 2020-08-29 01,604.8889788471212
6 2020-08-29 02,592.8808144271309
6 2020-08-29 03,584.87657775016
6 2020-08-29 04,582.971735658414
6 2020-08-29 05,582.7504571827634
6 2020-08-29 06,612.3627603725876
6 2020-08-29 07,645.9806022521132
6 2020-08-29 08,690.8182107210657
6 2020-08-29 09,819.8113856161463
6 2020-08-29 10,896.5254528138205
6 2020-08-29 11,908.8419571289685
6 2020-08-29 12,948.418728440375
6 2020-08-29 13,962.5856037685933
6 2020-08-29 14,963.5891486111544
6 2020-08-29 15,954.4488960643421
6 2020-08-29 16,942.4077045051871
6 2020-08-29 17,908.9062751165732
6 2020-08-29 18,738.1800674697716
6 2020-08-29 19,706.2219462407047
6 2020-08-29 20,682.3820026363164
6 2020-08-29 21,645.4304016258536
6 2020-08-29 22,631.6862408976684
6 2020-08-29 23,607.3754861771077
6 2020-08-30 00,598.1336573981442
6 2020-08-30 01,586.7479465133525
6 2020-08-30 02,577.9867019459693
6 2020-08-30 03,568.3542444654439
6 2020-08-30 04,566.2086179816636
6 2020-08-30 05,566.2086179816636
6 2020-08-30 06,591.8249249223143
6 2020-08-30 07,614.486630491142
6 2020-08-30 08,648.5269781512051
6 2020-08-30 09,685.8431617719098
6 2020-08-30 10,742.7610098436458
6 2020-08-30 11,757.6619600222605
6 2020-08-30 12,785.4058588067768
6 2020-08-30 13,800.0716764016694
6 2020-08-30 14,797.9087602160802
6 2020-08-30 15,899.846522037236
6 2020-08-30 16,878.9888713515313
6 2020-08-30 17,861.0200675112346
6 2020-08-30 18,715.0387203727199
6 2020-08-30 19,712.9036575471561
6 2020-08-30 20,701.3723723932252
6 2020-08-30 21,663.7694452697385
6 2020-08-30 22,649.0823614626407
6 2020-08-30 23,622.9178619600102
6 2020-08-31 00,591.4024928445374
6 2020-08-31 01,577.3872877310915
6 2020-08-31 02,572.3201500433182
6 2020-08-31 03,564.7280017976526
6 2020-08-31 04,564.358769876482
6 2020-08-31 05,564.1886042713317
6 2020-08-31 06,636.1011767385248
6 2020-08-31 07,899.2042422180615
6 2020-08-31 08,1577.2828808500215
6 2020-08-31 09,2539.5566703724817
6 2020-08-31 10,2618.7803193613618
6 2020-08-31 11,2599.558976382482
6 2020-08-31 12,2579.164895631453
6 2020-08-31 13,2654.516188109501
6 2020-08-31 14,2651.1352601652193
6 2020-08-31 15,2766.5857136140407
6 2020-08-31 16,2713.4828121167357
6 2020-08-31 17,2489.8365579266037
6 2020-08-31 18,1837.6548827983497
6 2020-08-31 19,1418.6341015414555
6 2020-08-31 20,1197.306250104836
6 2020-08-31 21,926.9746426147763
6 2020-08-31 22,814.2777359785853
6 2020-08-31 23,746.706178407826
7 2020-08-25 00,1501.9379245641737
7 2020-08-25 01,1476.9015532656479
7 2020-08-25 02,1440.190941772389
7 2020-08-25 03,1440.2094441610363
7 2020-08-25 04,1489.5436037177174
7 2020-08-25 05,1610.359482910994
7 2020-08-25 06,2036.0015147450424
7 2020-08-25 07,2250.3651138786236
7 2020-08-25 08,2347.1774084088347
7 2020-08-25 09,2406.8298663733603
7 2020-08-25 10,2406.5208798224935
7 2020-08-25 11,2401.403208764386
7 2020-08-25 12,2376.0426969763357
7 2020-08-25 13,2386.7221392731485
7 2020-08-25 14,2379.039186498278
7 2020-08-25 15,2386.489271909246
7 2020-08-25 16,2337.9366996169915
7 2020-08-25 17,2245.618359799998
7 2020-08-25 18,1806.0613473669139
7 2020-08-25 19,1457.6360016289484
7 2020-08-25 20,1259.0460565047379
7 2020-08-25 21,1120.9327356075719
7 2020-08-25 22,925.8694214353072
7 2020-08-25 23,1505.6503493305122
7 2020-08-26 00,1476.438784525752
7 2020-08-26 01,1462.5595144111146
7 2020-08-26 02,1425.4934089268127
7 2020-08-26 03,1458.6069808789518
7 2020-08-26 04,1441.828868766375
7 2020-08-26 05,1534.9681026718956
7 2020-08-26 06,2076.220601879813
7 2020-08-26 07,2267.3182980444017
7 2020-08-26 08,2343.793628635078
7 2020-08-26 09,2413.8535215055017
7 2020-08-26 10,2413.544534954635
7 2020-08-26 11,2406.832851342708
7 2020-08-26 12,2393.78306312518
7 2020-08-26 13,2403.721858495525
7 2020-08-26 14,2396.0389057206544
7 2020-08-26 15,2394.502743384768
7 2020-08-26 16,2344.492416798757
7 2020-08-26 17,2250.742077446682
7 2020-08-26 18,1796.8296466882036
7 2020-08-26 19,1448.2457447562958
7 2020-08-26 20,1251.9855619794496
7 2020-08-26 21,1091.51752368836
7 2020-08-26 22,925.6725005450138
7 2020-08-26 23,1489.9113002358852
7 2020-08-27 00,1393.6569164654234
7 2020-08-27 01,1373.7232403523356
7 2020-08-27 02,1335.4258470020354
7 2020-08-27 03,1327.0096989032024
7 2020-08-27 04,1284.9039445617811
7 2020-08-27 05,1387.8056806389304
7 2020-08-27 06,2034.6028455435378
7 2020-08-27 07,2228.728703890926
7 2020-08-27 08,2328.4213915673017
7 2020-08-27 09,2448.0457097301833
7 2020-08-27 10,2447.8343584480867
7 2020-08-27 11,2433.5828512008043
7 2020-08-27 12,2411.0135110494693
7 2020-08-27 13,2421.8731172038442
7 2020-08-27 14,2414.9333801882854
7 2020-08-27 15,2418.9593895704575
7 2020-08-27 16,2367.529668376422
7 2020-08-27 17,2256.6856607261834
7 2020-08-27 18,1817.0143271231568
7 2020-08-27 19,1475.373116556471
7 2020-08-27 20,1272.8574057608691
7 2020-08-27 21,1142.548248298802
7 2020-08-27 22,956.0998733049835
7 2020-08-27 23,1535.356281882733
7 2020-08-28 00,1524.4560629752114
7 2020-08-28 01,1515.8508421702936
7 2020-08-28 02,1449.4718966866258
7 2020-08-28 03,1423.8925588440864
7 2020-08-28 04,1336.920383201186
7 2020-08-28 05,1540.6825479322342
7 2020-08-28 06,2160.178617156295
7 2020-08-28 07,2316.09305573138
7 2020-08-28 08,2355.741628962457
7 2020-08-28 09,2440.96647342705
7 2020-08-28 10,2440.96647342705
7 2020-08-28 11,2424.599723975671
7 2020-08-28 12,2422.7021716043905
7 2020-08-28 13,2433.5617777587654
7 2020-08-28 14,2425.8481746109783
7 2020-08-28 15,2409.9768640533184
7 2020-08-28 16,2344.4012468798674
7 2020-08-28 17,2231.102704887847
7 2020-08-28 18,1784.8191595258857
7 2020-08-28 19,1418.715430101721
7 2020-08-28 20,1230.9487355484698
7 2020-08-28 21,1047.3985955649011
7 2020-08-28 22,849.2562368642374
7 2020-08-28 23,1461.2398500290526
7 2020-08-29 00,1446.5133312086773
7 2020-08-29 01,1446.7639178124093
7 2020-08-29 02,1455.9764292414482
7 2020-08-29 03,1410.5178087192892
7 2020-08-29 04,1342.806339356419
7 2020-08-29 05,1214.4676614811083
7 2020-08-29 06,1060.3520034611263
7 2020-08-29 07,1058.4329033458769
7 2020-08-29 08,1110.5669135203193
7 2020-08-29 09,1164.846085089367
7 2020-08-29 10,1164.846085089367
7 2020-08-29 11,1162.7632293528143
7 2020-08-29 12,1174.7683979348135
7 2020-08-29 13,1177.0546004076334
7 2020-08-29 14,1170.4998176462777
7 2020-08-29 15,1146.8983309811947
7 2020-08-29 16,1108.3621674460053
7 2020-08-29 17,1100.847550335249
7 2020-08-29 18,1008.764577746008
7 2020-08-29 19,981.0291775243504
7 2020-08-29 20,891.9773037537101
7 2020-08-29 21,812.4615384866584
7 2020-08-29 22,755.9958700484653
7 2020-08-29 23,1386.9035180279075
7 2020-08-30 00,1500.031976802919
7 2020-08-30 01,1498.919637851375
7 2020-08-30 02,1528.5983735642474
7 2020-08-30 03,1428.0144471477263
7 2020-08-30 04,1369.043158758225
7 2020-08-30 05,1164.8359932043343
7 2020-08-30 06,1020.4502186487128
7 2020-08-30 07,940.4673486232307
7 2020-08-30 08,951.5680666376281
7 2020-08-30 09,1019.2635617927654
7 2020-08-30 10,1019.2635617927654
7 2020-08-30 11,1020.6985118860171
7 2020-08-30 12,1005.2020030465911
7 2020-08-30 13,1005.9409044313011
7 2020-08-30 14,1005.4791770605219
7 2020-08-30 15,1018.8274997474534
7 2020-08-30 16,1006.7725582220762
7 2020-08-30 17,1002.4413451947565
7 2020-08-30 18,958.0713435101875
7 2020-08-30 19,942.0460946311762
7 2020-08-30 20,889.8147521259925
7 2020-08-30 21,801.445921609613
7 2020-08-30 22,757.1679621243754
7 2020-08-30 23,1352.7042843627898
7 2020-08-31 00,1498.439285284516
7 2020-08-31 01,1502.483003270667
7 2020-08-31 02,1465.7802044351167
7 2020-08-31 03,1403.122480345816
7 2020-08-31 04,1371.2820508362154
7 2020-08-31 05,1648.053227045977
7 2020-08-31 06,2168.818862324721
7 2020-08-31 07,2382.865464292027
7 2020-08-31 08,2496.5883282785985
7 2020-08-31 09,2476.103623907811
7 2020-08-31 10,2479.0792040712804
7 2020-08-31 11,2464.9853465054484
7 2020-08-31 12,2421.4448649821047
7 2020-08-31 13,2436.093313894583
7 2020-08-31 14,2429.64862894219
7 2020-08-31 15,2437.660308924923
7 2020-08-31 16,2395.6797900719653
7 2020-08-31 17,2276.3069575436325
7 2020-08-31 18,1835.1401175359817
7 2020-08-31 19,1489.6784606027477
7 2020-08-31 20,1281.1183008468365
7 2020-08-31 21,1106.9276623416501
7 2020-08-31 22,928.7974204310942
7 2020-08-31 23,1490.9289073908606
8 2020-08-25 00,6713.287134850425
8 2020-08-25 01,6678.670546219638
8 2020-08-25 02,6676.779389941319
8 2020-08-25 03,6500.443133468652
8 2020-08-25 04,6500.443133468652
8 2020-08-25 05,6552.214434962647
8 2020-08-25 06,7064.604568176052
8 2020-08-25 07,11177.85137914949
8 2020-08-25 08,15993.927712552859
8 2020-08-25 09,17397.366366900245
8 2020-08-25 10,17346.44435482541
8 2020-08-25 11,17311.663649137063
8 2020-08-25 12,17143.65609937209
8 2020-08-25 13,17394.672552693683
8 2020-08-25 14,17364.31531899739
8 2020-08-25 15,17216.9306019075
8 2020-08-25 16,17216.9306019075
8 2020-08-25 17,16403.264471269227
8 2020-08-25 18,11829.674385647491
8 2020-08-25 19,10388.8128271664
8 2020-08-25 20,9880.282519288421
8 2020-08-25 21,9166.834119461153
8 2020-08-25 22,8691.762201884758
8 2020-08-25 23,8158.153627763651
8 2020-08-26 00,6736.20053136238
8 2020-08-26 01,6573.33825603508
8 2020-08-26 02,6573.33825603508
8 2020-08-26 03,6476.121426541405
8 2020-08-26 04,6476.121426541405
8 2020-08-26 05,6506.828313459894
8 2020-08-26 06,7186.491294310379
8 2020-08-26 07,11312.747513626548
8 2020-08-26 08,16054.418453275046
8 2020-08-26 09,17417.64973093919
8 2020-08-26 10,17410.931104499778
8 2020-08-26 11,17361.440967937015
8 2020-08-26 12,17157.87066488229
8 2020-08-26 13,17408.631167806005
8 2020-08-26 14,17382.036940439684
8 2020-08-26 15,17288.82556452213
8 2020-08-26 16,17288.82556452213
8 2020-08-26 17,16655.343648988797
8 2020-08-26 18,11019.935361103902
8 2020-08-26 19,9854.545718529725
8 2020-08-26 20,9530.085702031365
8 2020-08-26 21,8983.75524012958
8 2020-08-26 22,8515.715231724687
8 2020-08-26 23,8158.503817368128
8 2020-08-27 00,6803.529664860024
8 2020-08-27 01,6705.245618850962
8 2020-08-27 02,6702.626334756665
8 2020-08-27 03,6617.637386655185
8 2020-08-27 04,6617.637386655185
8 2020-08-27 05,6637.348709609568
8 2020-08-27 06,6935.528468420031
8 2020-08-27 07,11055.17233024879
8 2020-08-27 08,15584.052305973606
8 2020-08-27 09,17514.277295092616
8 2020-08-27 10,17535.852058693858
8 2020-08-27 11,17477.500115906718
8 2020-08-27 12,16759.440862584794
8 2020-08-27 13,17078.174743764444
8 2020-08-27 14,17045.205535257155
8 2020-08-27 15,17112.13987213885
8 2020-08-27 16,17112.13987213885
8 2020-08-27 17,16557.23863195468
8 2020-08-27 18,11119.28374588147
8 2020-08-27 19,9980.119429450227
8 2020-08-27 20,9709.227881454824
8 2020-08-27 21,8685.344869156428
8 2020-08-27 22,8264.724553190248
8 2020-08-27 23,7875.1311797030185
8 2020-08-28 00,6831.167394394581
8 2020-08-28 01,6748.319113204383
8 2020-08-28 02,6744.084326334836
8 2020-08-28 03,6525.69925539808
8 2020-08-28 04,6525.69925539808
8 2020-08-28 05,6559.647270146599
8 2020-08-28 06,7045.956042010318
8 2020-08-28 07,11082.782935731679
8 2020-08-28 08,15860.034762436982
8 2020-08-28 09,17352.66198170555
8 2020-08-28 10,17316.312501796998
8 2020-08-28 11,17240.8412334704
8 2020-08-28 12,16842.181625669822
8 2020-08-28 13,17154.43544294004
8 2020-08-28 14,17102.325828800072
8 2020-08-28 15,17162.769769518283
8 2020-08-28 16,17163.180241255817
8 2020-08-28 17,16425.58403772525
8 2020-08-28 18,11007.289651616089
8 2020-08-28 19,9472.044285962034
8 2020-08-28 20,8911.949509829627
8 2020-08-28 21,7318.880837519216
8 2020-08-28 22,7012.015856139008
8 2020-08-28 23,6864.105114340059
